,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,67,12.859401340703693,12.0,8.0,13.000244140625,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(26.207237663332773, 12.531649291909632)"
1,trig2,259,7.923020252779796,12.0,8.0,12.800048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(35.80109301016605, 14.490482311919752)"
2,trig1,183,13.585294805944704,12.0,8.0,13.000244140625,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(26.450183483406214, 12.254962291923018)"
3,trig2,259,8.104311480766414,12.0,8.0,12.800048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(35.80109301016605, 14.490482311919752)"
4,trig1,183,13.603624736420079,12.0,8.0,13.000244140625,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(26.450183483406214, 12.254962291923018)"
5,trig2,259,8.106165541995765,12.0,8.0,12.800048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(35.80109301016605, 14.490482311919752)"
6,trig1,183,13.603812207182825,12.0,8.0,13.000244140625,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(26.450183483406214, 12.254962291923018)"
7,trig2,259,8.106184504735126,12.0,8.0,12.800048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(35.80109301016605, 14.490482311919752)"
8,trig1,183,13.603814124574377,12.0,8.0,13.000244140625,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(26.450183483406214, 12.254962291923018)"
9,trig2,259,8.106184698680034,12.0,8.0,12.800048828125,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(35.80109301016605, 14.490482311919752)"
10,trig1,183,13.603814144184852,12.0,8.0,13.000244140625,"(26.290949402108694, 12.362665585060693, 35.685450573841855, 14.330434215581153)","(26.450183483406214, 12.254962291923018)"
