,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.920459898293926,12.0,5.0,13.000732421875,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(58.22399120777118, 19.590966691613822)"
1,trig2,284,6.585795373701322,12.0,5.0,12.801025390625,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(55.91467569138734, 19.602096785211952)"
2,trig1,89,12.848324454978242,12.0,5.0,13.000732421875,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(58.22399120777118, 19.590966691613822)"
3,trig2,284,6.586557248090388,12.0,5.0,12.801025390625,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(55.91467569138734, 19.602096785211952)"
4,trig1,89,12.848316117205329,12.0,5.0,13.000732421875,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(58.22399120777118, 19.590966691613822)"
5,trig2,284,6.586557336153678,12.0,5.0,12.801025390625,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(55.91467569138734, 19.602096785211952)"
6,trig1,89,12.848316116241586,12.0,5.0,13.000732421875,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(58.22399120777118, 19.590966691613822)"
7,trig2,284,6.586557336163857,12.0,5.0,12.801025390625,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(55.91467569138734, 19.602096785211952)"
8,trig1,89,12.848316116241474,12.0,5.0,13.000732421875,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(58.22399120777118, 19.590966691613822)"
9,trig2,284,6.5865573361638585,12.0,5.0,12.801025390625,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(55.91467569138734, 19.602096785211952)"
10,trig1,89,12.848316116241474,12.0,5.0,13.000732421875,"(58.10233846325454, 19.44849166705331, 56.01935598485912, 19.454644576168455)","(58.22399120777118, 19.590966691613822)"
