,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,261,14.154263444900165,12.0,8.0,13.000732421875,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(48.69451643539707, 38.20849308621915)"
1,trig2,128,19.870830410964256,12.0,8.0,13.000244140625,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(54.43844714537311, 33.74696450311717)"
2,trig1,270,8.079279090773278,12.0,8.0,12.80078125,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(48.43850151232134, 38.252821470742695)"
3,trig2,339,14.067288710208889,12.0,8.0,13.000732421875,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(48.71709115912531, 38.22584715046036)"
4,trig1,128,19.762275969344653,12.0,8.0,13.000244140625,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(54.43844714537311, 33.74696450311717)"
5,trig2,270,8.080343977959195,12.0,8.0,12.80078125,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(48.43850151232134, 38.252821470742695)"
6,trig1,339,14.067277249325434,12.0,8.0,13.000732421875,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(48.71709115912531, 38.22584715046036)"
7,trig2,128,19.762267976308422,12.0,8.0,13.000244140625,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(54.43844714537311, 33.74696450311717)"
8,trig1,270,8.080344056369709,12.0,8.0,12.80078125,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(48.43850151232134, 38.252821470742695)"
9,trig2,339,14.067277248481538,12.0,8.0,13.000732421875,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(48.71709115912531, 38.22584715046036)"
10,trig1,128,19.762267975719876,12.0,8.0,13.000244140625,"(54.50072821073183, 33.92353318478281, 48.588403918954924, 38.37087994350088)","(54.43844714537311, 33.74696450311717)"
