,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,5.920608457411246,6.0,5.0,13.0009765625,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(50.703354090480644, 24.409435323628827)"
1,trig2,259,5.671093983780673,6.0,5.0,12.7998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(24.60763598976604, 16.547455577223698)"
2,trig1,89,5.912192633829625,6.0,5.0,13.0009765625,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(50.703354090480644, 24.409435323628827)"
3,trig2,259,5.6710973103051625,6.0,5.0,12.7998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(24.60763598976604, 16.547455577223698)"
4,trig1,89,5.912192628918267,6.0,5.0,13.0009765625,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(50.703354090480644, 24.409435323628827)"
5,trig2,259,5.671097310307104,6.0,5.0,12.7998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(24.60763598976604, 16.547455577223698)"
6,trig1,89,5.912192628918263,6.0,5.0,13.0009765625,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(50.703354090480644, 24.409435323628827)"
7,trig2,259,5.671097310307104,6.0,5.0,12.7998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(24.60763598976604, 16.547455577223698)"
8,trig1,89,5.912192628918263,6.0,5.0,13.0009765625,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(50.703354090480644, 24.409435323628827)"
9,trig2,259,5.671097310307104,6.0,5.0,12.7998046875,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(24.60763598976604, 16.547455577223698)"
10,trig1,89,5.912192628918263,6.0,5.0,13.0009765625,"(50.58170134596401, 24.266960299068316, 24.49199355344185, 16.3874074808851)","(50.703354090480644, 24.409435323628827)"
