,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,10.97197458495198,9.0,5.0,13.00048828125,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(42.88887902706133, 21.50522546078581)"
1,trig2,89,5.451659004902396,9.0,5.0,4.56640625,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(43.17951715079643, 21.544317899464634)"
2,trig1,195,10.971360731454887,9.0,5.0,13.00048828125,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(42.88887902706133, 21.50522546078581)"
3,trig2,89,5.451659040176261,9.0,5.0,4.56640625,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(43.17951715079643, 21.544317899464634)"
4,trig1,195,10.971360731450917,9.0,5.0,13.00048828125,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(42.88887902706133, 21.50522546078581)"
5,trig2,89,5.451659040176262,9.0,5.0,4.56640625,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(43.17951715079643, 21.544317899464634)"
6,trig1,195,10.971360731450917,9.0,5.0,13.00048828125,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(42.88887902706133, 21.50522546078581)"
7,trig2,89,5.451659040176262,9.0,5.0,4.56640625,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(43.17951715079643, 21.544317899464634)"
8,trig1,195,10.971360731450917,9.0,5.0,13.00048828125,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(42.88887902706133, 21.50522546078581)"
9,trig2,89,5.451659040176262,9.0,5.0,4.56640625,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(43.17951715079643, 21.544317899464634)"
10,trig1,195,10.971360731450917,9.0,5.0,13.00048828125,"(43.05786440627979, 21.401842874904123, 43.984345462993154, 33.352050370507364)","(42.88887902706133, 21.50522546078581)"
