,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.395625384515174,6.0,4.0,12.99951171875,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(53.71778815289821, 48.654613178888276)"
1,trig2,259,4.448534671893113,6.0,4.0,3.592041015625,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(35.346142029350574, 15.728733044386667)"
2,trig1,96,7.395849666595113,6.0,4.0,12.99951171875,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(53.71778815289821, 48.654613178888276)"
3,trig2,259,4.448534663667999,6.0,4.0,3.592041015625,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(35.346142029350574, 15.728733044386667)"
4,trig1,96,7.395849666594699,6.0,4.0,12.99951171875,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(53.71778815289821, 48.654613178888276)"
5,trig2,259,4.448534663667999,6.0,4.0,3.592041015625,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(35.346142029350574, 15.728733044386667)"
6,trig1,96,7.395849666594699,6.0,4.0,12.99951171875,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(53.71778815289821, 48.654613178888276)"
7,trig2,259,4.448534663667999,6.0,4.0,3.592041015625,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(35.346142029350574, 15.728733044386667)"
8,trig1,96,7.395849666594699,6.0,4.0,12.99951171875,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(53.71778815289821, 48.654613178888276)"
9,trig2,259,4.448534663667999,6.0,4.0,3.592041015625,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(35.346142029350574, 15.728733044386667)"
10,trig1,96,7.395849666594699,6.0,4.0,12.99951171875,"(53.83848245807632, 48.78826568280872, 35.23049959302638, 15.568684948048068)","(53.71778815289821, 48.654613178888276)"
