,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.428108843475253,7.0,5.0,13.000244140625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(40.07433436171402, 27.264727443805345)"
1,trig2,96,5.248314690322444,7.0,5.0,4.56591796875,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(39.83198731201927, 26.98859991532439)"
2,trig1,89,6.427611338721795,7.0,5.0,13.000244140625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(40.07433436171402, 27.264727443805345)"
3,trig2,96,5.248314743246782,7.0,5.0,4.56591796875,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(39.83198731201927, 26.98859991532439)"
4,trig1,89,6.427611338716778,7.0,5.0,13.000244140625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(40.07433436171402, 27.264727443805345)"
5,trig2,96,5.248314743246782,7.0,5.0,4.56591796875,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(39.83198731201927, 26.98859991532439)"
6,trig1,89,6.427611338716778,7.0,5.0,13.000244140625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(40.07433436171402, 27.264727443805345)"
7,trig2,96,5.248314743246782,7.0,5.0,4.56591796875,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(39.83198731201927, 26.98859991532439)"
8,trig1,89,6.427611338716778,7.0,5.0,13.000244140625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(40.07433436171402, 27.264727443805345)"
9,trig2,96,5.248314743246782,7.0,5.0,4.56591796875,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(39.83198731201927, 26.98859991532439)"
10,trig1,89,6.427611338716778,7.0,5.0,13.000244140625,"(39.952681617197385, 27.122252419244834, 38.44713419784162, 17.17613104990422)","(40.07433436171402, 27.264727443805345)"
