,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.9799572127191,10.0,7.0,13.0,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(43.0403526063118, 17.82138126043772)"
1,trig2,270,7.550362780029008,10.0,7.0,12.80029296875,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(28.731528073409613, 16.82529043885645)"
2,trig1,89,10.003939643066525,10.0,7.0,13.0,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(43.0403526063118, 17.82138126043772)"
3,trig2,270,7.550443810320333,10.0,7.0,12.80029296875,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(28.731528073409613, 16.82529043885645)"
4,trig1,89,10.003939901485596,10.0,7.0,13.0,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(43.0403526063118, 17.82138126043772)"
5,trig2,270,7.550443811193477,10.0,7.0,12.80029296875,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(28.731528073409613, 16.82529043885645)"
6,trig1,89,10.003939901488382,10.0,7.0,13.0,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(43.0403526063118, 17.82138126043772)"
7,trig2,270,7.550443811193486,10.0,7.0,12.80029296875,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(28.731528073409613, 16.82529043885645)"
8,trig1,89,10.003939901488382,10.0,7.0,13.0,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(43.0403526063118, 17.82138126043772)"
9,trig2,270,7.550443811193486,10.0,7.0,12.80029296875,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(28.731528073409613, 16.82529043885645)"
10,trig1,89,10.003939901488382,10.0,7.0,13.0,"(42.91869986179516, 17.67890623587721, 28.8814304800432, 16.943348911614635)","(43.0403526063118, 17.82138126043772)"
