,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.857863197901588,11.0,10.0,13.000244140625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(52.95277224202181, 19.03547369615961)"
1,trig2,259,10.303065067171348,11.0,10.0,12.800048828125,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(36.2038815951866, 34.52959506999503)"
2,trig1,128,12.716441596147945,11.0,10.0,13.000244140625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(52.95277224202181, 19.03547369615961)"
3,trig2,259,10.304956580291815,11.0,10.0,12.800048828125,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(36.2038815951866, 34.52959506999503)"
4,trig1,128,12.716415634590378,11.0,10.0,13.000244140625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(52.95277224202181, 19.03547369615961)"
5,trig2,259,10.304956927529584,11.0,10.0,12.800048828125,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(36.2038815951866, 34.52959506999503)"
6,trig1,128,12.716415629824441,11.0,10.0,13.000244140625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(52.95277224202181, 19.03547369615961)"
7,trig2,259,10.304956927593329,11.0,10.0,12.800048828125,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(36.2038815951866, 34.52959506999503)"
8,trig1,128,12.716415629823564,11.0,10.0,13.000244140625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(52.95277224202181, 19.03547369615961)"
9,trig2,259,10.304956927593341,11.0,10.0,12.800048828125,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(36.2038815951866, 34.52959506999503)"
10,trig1,128,12.716415629823564,11.0,10.0,13.000244140625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(52.95277224202181, 19.03547369615961)"
