,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,10.029685694627783,9.0,4.0,13.000244140625,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(45.43900179413391, 21.447969238370273)"
1,trig2,128,5.388387553845237,9.0,4.0,4.565673828125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(45.54401589116285, 21.357270486932194)"
2,trig1,128,10.73996350617804,9.0,4.0,4.565673828125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(45.54401589116285, 21.357270486932194)"
3,trig2,128,16.079691649963817,9.0,4.0,4.565673828125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(45.54401589116285, 21.357270486932194)"
4,trig1,128,21.41349475707355,9.0,4.0,4.565673828125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(45.54401589116285, 21.357270486932194)"
5,trig2,128,26.74374027709822,9.0,4.0,4.565673828125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(45.54401589116285, 21.357270486932194)"
6,trig1,128,32.071612345501926,9.0,4.0,4.565673828125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(45.54401589116285, 21.357270486932194)"
7,trig2,128,37.39778799123797,9.0,4.0,4.565673828125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(45.54401589116285, 21.357270486932194)"
8,trig1,128,42.722690602969145,9.0,4.0,4.565673828125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(45.54401589116285, 21.357270486932194)"
9,trig2,128,48.04660259365107,9.0,4.0,4.565673828125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(45.54401589116285, 21.357270486932194)"
10,trig1,128,53.36972175055117,9.0,4.0,4.565673828125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(45.54401589116285, 21.357270486932194)"
