,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,5.529444313682552,7.0,4.0,13.0,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(23.106714228502305, 14.373507607891224)"
1,trig2,254,4.686870296036126,7.0,4.0,14.201171875,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(43.20266982595681, 15.30895567655627)"
2,trig1,254,8.210997565370421,7.0,4.0,14.200927734375,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(43.20266982595681, 15.30895567655627)"
3,trig2,270,11.817615161276949,7.0,4.0,14.200927734375,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(43.08163520777012, 15.378650887654777)"
4,trig1,270,14.879590586394281,7.0,4.0,14.200927734375,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(43.08163520777012, 15.378650887654777)"
5,trig2,270,17.85316145240145,7.0,4.0,14.200927734375,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(43.08163520777012, 15.378650887654777)"
6,trig1,270,20.765487681103227,7.0,4.0,14.200927734375,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(43.08163520777012, 15.378650887654777)"
7,trig2,270,23.632620778872923,7.0,4.0,14.200927734375,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(43.08163520777012, 15.378650887654777)"
8,trig1,270,26.464904631992475,7.0,4.0,14.200927734375,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(43.08163520777012, 15.378650887654777)"
9,trig2,270,29.269426295086582,7.0,4.0,14.200927734375,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(43.08163520777012, 15.378650887654777)"
10,trig1,270,32.051269194586474,7.0,4.0,14.200927734375,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(43.08163520777012, 15.378650887654777)"
