,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.455343581976551,12.0,11.0,13.00048828125,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(32.52976474689855, 13.591784867436331)"
1,trig2,266,11.053970791143424,12.0,11.0,12.800537109375,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(26.853477458624766, 12.257440743061133)"
2,trig1,128,11.485540885597247,12.0,11.0,13.00048828125,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(32.52976474689855, 13.591784867436331)"
3,trig2,266,11.054128461843113,12.0,11.0,12.800537109375,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(26.853477458624766, 12.257440743061133)"
4,trig1,128,11.485541319362127,12.0,11.0,13.00048828125,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(32.52976474689855, 13.591784867436331)"
5,trig2,266,11.054128464107963,12.0,11.0,12.800537109375,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(26.853477458624766, 12.257440743061133)"
6,trig1,128,11.485541319368359,12.0,11.0,13.00048828125,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(32.52976474689855, 13.591784867436331)"
7,trig2,266,11.054128464107995,12.0,11.0,12.800537109375,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(26.853477458624766, 12.257440743061133)"
8,trig1,128,11.485541319368359,12.0,11.0,13.00048828125,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(32.52976474689855, 13.591784867436331)"
9,trig2,266,11.054128464107995,12.0,11.0,12.800537109375,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(26.853477458624766, 12.257440743061133)"
10,trig1,128,11.485541319368359,12.0,11.0,13.00048828125,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(32.52976474689855, 13.591784867436331)"
