,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.962059141241223,12.0,6.0,13.00048828125,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(35.985900596447834, 17.070240643819766)"
1,trig2,270,5.486423239689379,12.0,6.0,12.80078125,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(41.12501093070275, 20.336562169417228)"
2,trig1,128,13.072292264511251,12.0,6.0,13.00048828125,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(35.985900596447834, 17.070240643819766)"
3,trig2,270,5.487576031388502,12.0,6.0,12.80078125,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(41.12501093070275, 20.336562169417228)"
4,trig1,128,13.072315457122457,12.0,6.0,13.00048828125,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(35.985900596447834, 17.070240643819766)"
5,trig2,270,5.487576274029472,12.0,6.0,12.80078125,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(41.12501093070275, 20.336562169417228)"
6,trig1,128,13.072315462004067,12.0,6.0,13.00048828125,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(35.985900596447834, 17.070240643819766)"
7,trig2,270,5.487576274080543,12.0,6.0,12.80078125,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(41.12501093070275, 20.336562169417228)"
8,trig1,128,13.072315462005095,12.0,6.0,13.00048828125,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(35.985900596447834, 17.070240643819766)"
9,trig2,270,5.487576274080554,12.0,6.0,12.80078125,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(41.12501093070275, 20.336562169417228)"
10,trig1,128,13.072315462005095,12.0,6.0,13.00048828125,"(36.04818166180655, 17.246809325485412, 41.274913337336336, 20.454620642175414)","(35.985900596447834, 17.070240643819766)"
