,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,25,11.797801095833245,12.0,8.0,13.000244140625,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(43.75686226788886, 36.26916626086151)"
1,trig2,259,9.736690703224706,12.0,8.0,12.800537109375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(49.30052865378722, 24.078213629409717)"
2,trig1,96,11.82047164137237,12.0,8.0,13.000244140625,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(43.60567284112317, 36.327017860226746)"
3,trig2,259,9.7414259033814,12.0,8.0,12.800537109375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(49.30052865378722, 24.078213629409717)"
4,trig1,96,11.820483088062682,12.0,8.0,13.000244140625,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(43.60567284112317, 36.327017860226746)"
5,trig2,259,9.741425966497875,12.0,8.0,12.800537109375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(49.30052865378722, 24.078213629409717)"
6,trig1,96,11.820483088215259,12.0,8.0,13.000244140625,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(43.60567284112317, 36.327017860226746)"
7,trig2,259,9.741425966498719,12.0,8.0,12.800537109375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(49.30052865378722, 24.078213629409717)"
8,trig1,96,11.82048308821526,12.0,8.0,13.000244140625,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(43.60567284112317, 36.327017860226746)"
9,trig2,259,9.741425966498719,12.0,8.0,12.800537109375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(49.30052865378722, 24.078213629409717)"
10,trig1,96,11.82048308821526,12.0,8.0,13.000244140625,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(43.60567284112317, 36.327017860226746)"
