,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.903008120625929,9.0,7.0,13.0,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(45.28475764292719, 19.468408586984197)"
1,trig2,259,6.258678376958445,9.0,7.0,12.7998046875,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(40.67564096428991, 31.467529349373212)"
2,trig1,89,8.97874240863849,9.0,7.0,13.0,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(45.28475764292719, 19.468408586984197)"
3,trig2,259,6.2585420907113525,9.0,7.0,12.7998046875,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(40.67564096428991, 31.467529349373212)"
4,trig1,89,8.978740751128568,9.0,7.0,13.0,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(45.28475764292719, 19.468408586984197)"
5,trig2,259,6.258542093690894,9.0,7.0,12.7998046875,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(40.67564096428991, 31.467529349373212)"
6,trig1,89,8.978740751164805,9.0,7.0,13.0,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(45.28475764292719, 19.468408586984197)"
7,trig2,259,6.25854209369083,9.0,7.0,12.7998046875,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(40.67564096428991, 31.467529349373212)"
8,trig1,89,8.978740751164805,9.0,7.0,13.0,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(45.28475764292719, 19.468408586984197)"
9,trig2,259,6.25854209369083,9.0,7.0,12.7998046875,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(40.67564096428991, 31.467529349373212)"
10,trig1,89,8.978740751164805,9.0,7.0,13.0,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(45.28475764292719, 19.468408586984197)"
