,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.86454914346063,10.0,5.0,13.000732421875,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(59.906117217519125, 58.89857913066037)"
1,trig2,259,7.012986612303986,10.0,5.0,12.80078125,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(56.74454047883129, 19.61186908839486)"
2,trig1,89,10.820610489969283,10.0,5.0,13.0009765625,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(59.906117217519125, 58.89857913066037)"
3,trig2,259,7.014513511392689,10.0,5.0,12.80078125,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(56.74454047883129, 19.61186908839486)"
4,trig1,89,10.820601148672356,10.0,5.0,13.0009765625,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(59.906117217519125, 58.89857913066037)"
5,trig2,259,7.014513574560477,10.0,5.0,12.80078125,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(56.74454047883129, 19.61186908839486)"
6,trig1,89,10.820601148285906,10.0,5.0,13.0009765625,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(59.906117217519125, 58.89857913066037)"
7,trig2,259,7.01451357456309,10.0,5.0,12.80078125,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(56.74454047883129, 19.61186908839486)"
8,trig1,89,10.82060114828589,10.0,5.0,13.0009765625,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(59.906117217519125, 58.89857913066037)"
9,trig2,259,7.01451357456309,10.0,5.0,12.80078125,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(56.74454047883129, 19.61186908839486)"
10,trig1,89,10.82060114828589,10.0,5.0,13.0009765625,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(59.906117217519125, 58.89857913066037)"
