,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.292862614985221,8.0,6.0,12.999755859375,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(53.70722615513033, 21.97745188482331)"
1,trig2,44,4.665507027550572,8.0,6.0,14.199462890625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(53.65317507571907, 22.141924975829422)"
2,trig1,179,9.229596903111995,8.0,6.0,14.199462890625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(53.66062529792078, 22.025234458516188)"
3,trig2,179,13.811241525062258,8.0,6.0,14.199462890625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(53.66062529792078, 22.025234458516188)"
4,trig1,179,18.382781893924925,8.0,6.0,14.199462890625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(53.66062529792078, 22.025234458516188)"
5,trig2,179,22.948257523955306,8.0,6.0,14.199462890625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(53.66062529792078, 22.025234458516188)"
6,trig1,179,27.509686858664985,8.0,6.0,14.199462890625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(53.66062529792078, 22.025234458516188)"
7,trig2,179,32.06822358636196,8.0,6.0,14.199462890625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(53.66062529792078, 22.025234458516188)"
8,trig1,179,36.62458915759923,8.0,6.0,14.199462890625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(53.66062529792078, 22.025234458516188)"
9,trig2,179,41.179264844715185,8.0,6.0,14.199462890625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(53.66062529792078, 22.025234458516188)"
10,trig1,179,45.73258775435088,8.0,6.0,14.199462890625,"(53.82792046030844, 22.111104388743755, 39.16783933975521, 37.178538848783894)","(53.66062529792078, 22.025234458516188)"
