,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,105,8.717931314103748,8.0,4.0,13.000244140625,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.10619825460112, 14.341202113576434)"
1,trig2,96,5.240717312015823,8.0,4.0,14.21435546875,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.024686510614607, 14.310063402689762)"
2,trig1,105,8.715904011747519,8.0,4.0,13.000244140625,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.10619825460112, 14.341202113576434)"
3,trig2,96,5.240721432347138,8.0,4.0,14.21435546875,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.024686510614607, 14.310063402689762)"
4,trig1,105,8.715904010159027,8.0,4.0,13.000244140625,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.10619825460112, 14.341202113576434)"
5,trig2,96,5.240721432350367,8.0,4.0,14.21435546875,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.024686510614607, 14.310063402689762)"
6,trig1,105,8.715904010159026,8.0,4.0,13.000244140625,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.10619825460112, 14.341202113576434)"
7,trig2,96,5.240721432350367,8.0,4.0,14.21435546875,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.024686510614607, 14.310063402689762)"
8,trig1,105,8.715904010159026,8.0,4.0,13.000244140625,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.10619825460112, 14.341202113576434)"
9,trig2,96,5.240721432350367,8.0,4.0,14.21435546875,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.024686510614607, 14.310063402689762)"
10,trig1,105,8.715904010159026,8.0,4.0,13.000244140625,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.10619825460112, 14.341202113576434)"
