,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.851884031400544,10.0,4.0,12.999755859375,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(30.030390915936245, 22.117307084189925)"
1,trig2,259,4.937796330974853,10.0,4.0,14.201171875,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(38.62018468559263, 32.584285747870155)"
2,trig1,89,9.848731333922043,10.0,4.0,12.999755859375,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(30.030390915936245, 22.117307084189925)"
3,trig2,259,4.937800778226805,10.0,4.0,14.201171875,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(38.62018468559263, 32.584285747870155)"
4,trig1,89,9.848731331086196,10.0,4.0,12.999755859375,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(30.030390915936245, 22.117307084189925)"
5,trig2,259,4.937800778230805,10.0,4.0,14.201171875,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(38.62018468559263, 32.584285747870155)"
6,trig1,89,9.848731331086194,10.0,4.0,12.999755859375,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(30.030390915936245, 22.117307084189925)"
7,trig2,259,4.937800778230805,10.0,4.0,14.201171875,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(38.62018468559263, 32.584285747870155)"
8,trig1,89,9.848731331086194,10.0,4.0,12.999755859375,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(30.030390915936245, 22.117307084189925)"
9,trig2,259,4.937800778230805,10.0,4.0,14.201171875,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(38.62018468559263, 32.584285747870155)"
10,trig1,89,9.848731331086194,10.0,4.0,12.999755859375,"(29.908738171419607, 21.974832059629414, 38.50454224926844, 32.424237651531556)","(30.030390915936245, 22.117307084189925)"
