,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.533768057141073,11.0,8.0,13.0,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(24.40910775370163, 18.826042796976168)"
1,trig2,270,8.954630087258971,11.0,8.0,12.800537109375,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(51.61452065982316, 37.98478684872773)"
2,trig1,96,11.477449442852565,11.0,8.0,13.0,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(24.40910775370163, 18.826042796976168)"
3,trig2,270,9.021138231746948,11.0,8.0,12.80029296875,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(51.61452065982316, 37.98478684872773)"
4,trig1,96,11.444641264778753,11.0,8.0,13.0,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(24.40910775370163, 18.826042796976168)"
5,trig2,270,9.018734302466893,11.0,8.0,12.80029296875,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(51.61452065982316, 37.98478684872773)"
6,trig1,96,11.444391652691326,11.0,8.0,13.0,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(24.40910775370163, 18.826042796976168)"
7,trig2,270,9.018716018358832,11.0,8.0,12.80029296875,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(51.61452065982316, 37.98478684872773)"
8,trig1,96,11.444389754173205,11.0,8.0,13.0,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(24.40910775370163, 18.826042796976168)"
9,trig2,270,9.018715879292529,11.0,8.0,12.80029296875,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(51.61452065982316, 37.98478684872773)"
10,trig1,96,11.444389739733348,11.0,8.0,13.0,"(24.529802058879742, 18.959695300896612, 51.76442306645674, 38.102845321485916)","(24.40910775370163, 18.826042796976168)"
