,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,7.573147869936692,7.0,6.0,13.000244140625,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(15.672967200024383, 13.212053521772452)"
1,trig2,259,5.900842122381153,7.0,6.0,12.80029296875,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(28.425312369120377, 18.93536107141833)"
2,trig1,124,6.765543101706251,7.0,6.0,13.000244140625,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(15.72675858580153, 13.137236607765365)"
3,trig2,259,6.035900203996496,7.0,6.0,12.80029296875,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(28.425312369120377, 18.93536107141833)"
4,trig1,124,6.747324561176819,7.0,6.0,13.000244140625,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(15.72675858580153, 13.137236607765365)"
5,trig2,259,6.037897053412585,7.0,6.0,12.80029296875,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(28.425312369120377, 18.93536107141833)"
6,trig1,124,6.747055252083146,7.0,6.0,13.000244140625,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(15.72675858580153, 13.137236607765365)"
7,trig2,259,6.03792657477867,7.0,6.0,12.80029296875,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(28.425312369120377, 18.93536107141833)"
8,trig1,124,6.747051270636883,7.0,6.0,13.000244140625,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(15.72675858580153, 13.137236607765365)"
9,trig2,259,6.037927011221218,7.0,6.0,12.80029296875,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(28.425312369120377, 18.93536107141833)"
10,trig1,124,6.747051211775363,7.0,6.0,13.000244140625,"(15.610550461174123, 13.290983835969326, 28.309669932796186, 18.775312975079732)","(15.72675858580153, 13.137236607765365)"
