,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,12.564039592771083,12.0,5.0,13.000244140625,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(41.82554652136888, 17.528016171713663)"
1,trig2,270,4.917373967651819,12.0,5.0,12.800537109375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(19.634560564070803, 19.345220250973757)"
2,trig1,120,12.584542323212531,12.0,5.0,13.000244140625,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(41.82554652136888, 17.528016171713663)"
3,trig2,270,4.9174671298659325,12.0,5.0,12.800537109375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(19.634560564070803, 19.345220250973757)"
4,trig1,120,12.584542711803055,12.0,5.0,13.000244140625,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(41.82554652136888, 17.528016171713663)"
5,trig2,270,4.917467131631651,12.0,5.0,12.800537109375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(19.634560564070803, 19.345220250973757)"
6,trig1,120,12.58454271181042,12.0,5.0,13.000244140625,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(41.82554652136888, 17.528016171713663)"
7,trig2,270,4.9174671316316845,12.0,5.0,12.800537109375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(19.634560564070803, 19.345220250973757)"
8,trig1,120,12.584542711810421,12.0,5.0,13.000244140625,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(41.82554652136888, 17.528016171713663)"
9,trig2,270,4.9174671316316845,12.0,5.0,12.800537109375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(19.634560564070803, 19.345220250973757)"
10,trig1,120,12.584542711810421,12.0,5.0,13.000244140625,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(41.82554652136888, 17.528016171713663)"
