,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.64133882778172,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(58.12742837523601, 20.67746946006059)"
1,trig2,259,4.919312643552035,9.0,4.0,14.20263671875,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(38.60196744024934, 16.095247315055783)"
2,trig1,89,10.652348322532555,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(58.12742837523601, 20.67746946006059)"
3,trig2,259,4.919297983332133,9.0,4.0,14.20263671875,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(38.60196744024934, 16.095247315055783)"
4,trig1,89,10.652348289715635,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(58.12742837523601, 20.67746946006059)"
5,trig2,259,4.919297983375832,9.0,4.0,14.20263671875,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(38.60196744024934, 16.095247315055783)"
6,trig1,89,10.652348289715732,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(58.12742837523601, 20.67746946006059)"
7,trig2,259,4.919297983375832,9.0,4.0,14.20263671875,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(38.60196744024934, 16.095247315055783)"
8,trig1,89,10.652348289715732,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(58.12742837523601, 20.67746946006059)"
9,trig2,259,4.919297983375832,9.0,4.0,14.20263671875,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(38.60196744024934, 16.095247315055783)"
10,trig1,89,10.652348289715732,9.0,4.0,13.00048828125,"(58.00577563071937, 20.534994435500078, 38.486325003925145, 15.935199218717184)","(58.12742837523601, 20.67746946006059)"
