,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,70,7.888655011581643,6.0,5.0,13.00048828125,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(43.39650623763456, 21.187088554628858)"
1,trig2,89,5.443449342900144,6.0,5.0,4.56640625,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(43.5203145293304, 21.137086189769175)"
2,trig1,70,7.888040736988023,6.0,5.0,13.00048828125,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(43.39650623763456, 21.187088554628858)"
3,trig2,89,5.443449347784197,6.0,5.0,4.56640625,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(43.5203145293304, 21.137086189769175)"
4,trig1,70,7.888040736987471,6.0,5.0,13.00048828125,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(43.39650623763456, 21.187088554628858)"
5,trig2,89,5.443449347784197,6.0,5.0,4.56640625,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(43.5203145293304, 21.137086189769175)"
6,trig1,70,7.888040736987471,6.0,5.0,13.00048828125,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(43.39650623763456, 21.187088554628858)"
7,trig2,89,5.443449347784197,6.0,5.0,4.56640625,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(43.5203145293304, 21.137086189769175)"
8,trig1,70,7.888040736987471,6.0,5.0,13.00048828125,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(43.39650623763456, 21.187088554628858)"
9,trig2,89,5.443449347784197,6.0,5.0,4.56640625,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(43.5203145293304, 21.137086189769175)"
10,trig1,70,7.888040736987471,6.0,5.0,13.00048828125,"(43.39866178481376, 20.994611165208664, 29.296198604289756, 12.83704698086627)","(43.39650623763456, 21.187088554628858)"
