,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.32427936963623,8.0,4.0,12.999755859375,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(33.72789135028464, 21.475409125626953)"
1,trig2,253,5.436620402813628,8.0,4.0,4.5654296875,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(50.06889568780475, 17.506642618425705)"
2,trig1,89,8.324594487072334,8.0,4.0,12.999755859375,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(33.72789135028464, 21.475409125626953)"
3,trig2,253,5.436620429210908,8.0,4.0,4.5654296875,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(50.06889568780475, 17.506642618425705)"
4,trig1,89,8.324594487073865,8.0,4.0,12.999755859375,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(33.72789135028464, 21.475409125626953)"
5,trig2,253,5.436620429210908,8.0,4.0,4.5654296875,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(50.06889568780475, 17.506642618425705)"
6,trig1,89,8.324594487073865,8.0,4.0,12.999755859375,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(33.72789135028464, 21.475409125626953)"
7,trig2,253,5.436620429210908,8.0,4.0,4.5654296875,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(50.06889568780475, 17.506642618425705)"
8,trig1,89,8.324594487073865,8.0,4.0,12.999755859375,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(33.72789135028464, 21.475409125626953)"
9,trig2,253,5.436620429210908,8.0,4.0,4.5654296875,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(50.06889568780475, 17.506642618425705)"
10,trig1,89,8.324594487073865,8.0,4.0,12.999755859375,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(33.72789135028464, 21.475409125626953)"
