,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,13.879371612275051,12.0,9.0,13.0,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(55.16543976263407, 37.232953867725485)"
1,trig2,286,9.24401593042739,12.0,9.0,12.800537109375,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(38.71516206096619, 17.10342361879635)"
2,trig1,128,13.925302687374806,12.0,9.0,13.0,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(55.22385300245347, 37.19003768998029)"
3,trig2,286,9.244941514866403,12.0,9.0,12.800537109375,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(38.71516206096619, 17.10342361879635)"
4,trig1,128,13.925307291665716,12.0,9.0,13.0,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(55.22385300245347, 37.19003768998029)"
5,trig2,286,9.24494153680487,12.0,9.0,12.800537109375,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(38.71516206096619, 17.10342361879635)"
6,trig1,128,13.925307291774848,12.0,9.0,13.0,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(55.22385300245347, 37.19003768998029)"
7,trig2,286,9.24494153680539,12.0,9.0,12.800537109375,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(38.71516206096619, 17.10342361879635)"
8,trig1,128,13.92530729177485,12.0,9.0,13.0,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(55.22385300245347, 37.19003768998029)"
9,trig2,286,9.24494153680539,12.0,9.0,12.800537109375,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(38.71516206096619, 17.10342361879635)"
10,trig1,128,13.92530729177485,12.0,9.0,13.0,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(55.22385300245347, 37.19003768998029)"
