,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,59,9.093358504047911,9.0,5.0,13.000244140625,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(23.916177342640538, 13.607756485676543)"
1,trig2,128,4.358275585178205,9.0,5.0,13.00048828125,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(24.026981795959593, 13.474866927805497)"
2,trig1,162,5.8722836575366015,9.0,5.0,13.000244140625,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(24.074754133878493, 13.461014484076092)"
3,trig2,270,4.337813899717762,9.0,5.0,12.80126953125,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(45.34885054094448, 39.88903450599053)"
4,trig1,110,9.505412583791758,9.0,5.0,13.000244140625,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(23.96966927799292, 13.596703868477658)"
5,trig2,270,4.268278994086401,9.0,5.0,4.388427734375,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(45.34885054094448, 39.88903450599053)"
6,trig1,59,9.093800599728008,9.0,5.0,13.000244140625,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(23.916177342640538, 13.607756485676543)"
7,trig2,128,4.358385959091129,9.0,5.0,13.00048828125,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(24.026981795959593, 13.474866927805497)"
8,trig1,162,5.872220848925864,9.0,5.0,13.000244140625,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(24.074754133878493, 13.461014484076092)"
9,trig2,270,4.337819837216576,9.0,5.0,12.80126953125,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(45.34885054094448, 39.88903450599053)"
10,trig1,110,9.505413163456188,9.0,5.0,13.000244140625,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(23.96966927799292, 13.596703868477658)"
