,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.652847452331152,10.0,8.0,13.000244140625,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(43.63172186494758, 28.830642534135944)"
1,trig2,259,8.255858119683188,10.0,8.0,12.800048828125,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(44.85897601984223, 17.402516918160668)"
2,trig1,96,10.595785928568786,10.0,8.0,13.000244140625,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(43.63172186494758, 28.830642534135944)"
3,trig2,259,8.256241313294334,10.0,8.0,12.800048828125,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(44.85897601984223, 17.402516918160668)"
4,trig1,96,10.595783283101415,10.0,8.0,13.000244140625,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(43.63172186494758, 28.830642534135944)"
5,trig2,259,8.256241331060037,10.0,8.0,12.800048828125,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(44.85897601984223, 17.402516918160668)"
6,trig1,96,10.595783282978767,10.0,8.0,13.000244140625,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(43.63172186494758, 28.830642534135944)"
7,trig2,259,8.25624133106086,10.0,8.0,12.800048828125,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(44.85897601984223, 17.402516918160668)"
8,trig1,96,10.595783282978761,10.0,8.0,13.000244140625,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(43.63172186494758, 28.830642534135944)"
9,trig2,259,8.25624133106086,10.0,8.0,12.800048828125,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(44.85897601984223, 17.402516918160668)"
10,trig1,96,10.595783282978761,10.0,8.0,13.000244140625,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(43.63172186494758, 28.830642534135944)"
