,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.345986989662423,10.0,5.0,13.0,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(37.969934176100836, 37.32018120496097)"
1,trig2,270,5.961924935306799,10.0,5.0,12.801025390625,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(46.68108911975326, 23.144755985390507)"
2,trig1,96,9.365648744213631,10.0,5.0,13.0,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(37.969934176100836, 37.32018120496097)"
3,trig2,270,5.962075222969114,10.0,5.0,12.801025390625,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(46.68108911975326, 23.144755985390507)"
4,trig1,96,9.365649243834376,10.0,5.0,13.0,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(37.969934176100836, 37.32018120496097)"
5,trig2,270,5.9620752267880714,10.0,5.0,12.801025390625,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(46.68108911975326, 23.144755985390507)"
6,trig1,96,9.365649243847074,10.0,5.0,13.0,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(37.969934176100836, 37.32018120496097)"
7,trig2,270,5.962075226788168,10.0,5.0,12.801025390625,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(46.68108911975326, 23.144755985390507)"
8,trig1,96,9.365649243847074,10.0,5.0,13.0,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(37.969934176100836, 37.32018120496097)"
9,trig2,270,5.962075226788168,10.0,5.0,12.801025390625,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(46.68108911975326, 23.144755985390507)"
10,trig1,96,9.365649243847074,10.0,5.0,13.0,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(37.969934176100836, 37.32018120496097)"
