,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.439978098182163,12.0,8.0,12.999755859375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(31.231509793089696, 24.384827341319973)"
1,trig2,360,5.328606234231345,12.0,8.0,12.800537109375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(34.5639464731369, 15.633641538630455)"
2,trig1,89,12.481168181763916,12.0,8.0,12.999755859375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(31.231509793089696, 24.384827341319973)"
3,trig2,360,5.328932899708105,12.0,8.0,12.800537109375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(34.5639464731369, 15.633641538630455)"
4,trig1,89,12.481170707105386,12.0,8.0,12.999755859375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(31.231509793089696, 24.384827341319973)"
5,trig2,360,5.328932919735787,12.0,8.0,12.800537109375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(34.5639464731369, 15.633641538630455)"
6,trig1,89,12.481170707260212,12.0,8.0,12.999755859375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(31.231509793089696, 24.384827341319973)"
7,trig2,360,5.3289329197370146,12.0,8.0,12.800537109375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(34.5639464731369, 15.633641538630455)"
8,trig1,89,12.48117070726022,12.0,8.0,12.999755859375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(31.231509793089696, 24.384827341319973)"
9,trig2,360,5.3289329197370146,12.0,8.0,12.800537109375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(34.5639464731369, 15.633641538630455)"
10,trig1,89,12.48117070726022,12.0,8.0,12.999755859375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(31.231509793089696, 24.384827341319973)"
