,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,5.134026266358101,6.0,4.0,13.0009765625,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(33.10042589543761, 14.989888585643333)"
1,trig2,259,5.32316433559427,6.0,4.0,12.799560546875,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(59.13353037022171, 31.380475685998427)"
2,trig1,128,5.841671551949414,6.0,4.0,13.0009765625,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(33.158839135257004, 14.946972407898134)"
3,trig2,259,5.396492209531395,6.0,4.0,12.799560546875,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(59.13353037022171, 31.380475685998427)"
4,trig1,128,5.851437006282316,6.0,4.0,13.0009765625,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(33.158839135257004, 14.946972407898134)"
5,trig2,259,5.397696791182215,6.0,4.0,12.799560546875,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(59.13353037022171, 31.380475685998427)"
6,trig1,128,5.851597428190921,6.0,4.0,13.0009765625,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(33.158839135257004, 14.946972407898134)"
7,trig2,259,5.397716579836538,6.0,4.0,12.799560546875,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(59.13353037022171, 31.380475685998427)"
8,trig1,128,5.851600063574069,6.0,4.0,13.0009765625,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(33.158839135257004, 14.946972407898134)"
9,trig2,259,5.397716904921209,6.0,4.0,12.799560546875,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(59.13353037022171, 31.380475685998427)"
10,trig1,128,5.851600106867699,6.0,4.0,13.0009765625,"(33.22112020061572, 15.123541089563778, 59.01788793389752, 31.220427589659828)","(33.158839135257004, 14.946972407898134)"
