,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,136,10.433070104693531,8.0,7.0,13.0,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(27.398783080121916, 13.043584597041063)"
1,trig2,254,8.409923389726291,8.0,7.0,12.800537109375,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(55.4976732528446, 19.004088419124365)"
2,trig1,120,9.648246210150075,8.0,7.0,13.0,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(27.430768872697612, 13.079813764880024)"
3,trig2,270,8.577050522942855,8.0,7.0,12.80078125,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(55.37663863465791, 19.073783630222874)"
4,trig1,85,9.808023739819365,8.0,7.0,13.0,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(27.38528045880344, 13.14760262125496)"
5,trig2,254,8.561084424982532,8.0,7.0,12.800537109375,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(55.4976732528446, 19.004088419124365)"
6,trig1,120,9.635019609842663,8.0,7.0,13.0,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(27.430768872697612, 13.079813764880024)"
7,trig2,270,8.577736588443496,8.0,7.0,12.80078125,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(55.37663863465791, 19.073783630222874)"
8,trig1,85,9.80798143205544,8.0,7.0,13.0,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(27.38528045880344, 13.14760262125496)"
9,trig2,254,8.561086303472775,8.0,7.0,12.800537109375,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(55.4976732528446, 19.004088419124365)"
10,trig1,120,9.635019445617239,8.0,7.0,13.0,"(27.25050294002444, 13.13350442955085, 55.526541041291495, 19.19184210298106)","(27.430768872697612, 13.079813764880024)"
