,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.382695154385396,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.97505622359181, 19.583217994020846)"
1,trig2,128,5.373826590897449,9.0,5.0,4.5654296875,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.79112241371645, 19.264174287794688)"
2,trig1,89,7.382068321297389,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.97505622359181, 19.583217994020846)"
3,trig2,128,5.373826656454889,9.0,5.0,4.5654296875,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.79112241371645, 19.264174287794688)"
4,trig1,89,7.382068321289743,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.97505622359181, 19.583217994020846)"
5,trig2,128,5.37382665645489,9.0,5.0,4.5654296875,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.79112241371645, 19.264174287794688)"
6,trig1,89,7.382068321289743,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.97505622359181, 19.583217994020846)"
7,trig2,128,5.37382665645489,9.0,5.0,4.5654296875,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.79112241371645, 19.264174287794688)"
8,trig1,89,7.382068321289743,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.97505622359181, 19.583217994020846)"
9,trig2,128,5.37382665645489,9.0,5.0,4.5654296875,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.79112241371645, 19.264174287794688)"
10,trig1,89,7.382068321289743,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.97505622359181, 19.583217994020846)"
