,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.793133742695615,7.0,5.0,12.800048828125,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(57.45474338982159, 53.1286898017348)"
1,trig2,89,6.924839596533765,7.0,5.0,12.99951171875,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(32.766970350853875, 29.006175205072452)"
2,trig1,259,7.59717724941821,7.0,5.0,12.800048828125,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(57.45474338982159, 53.1286898017348)"
3,trig2,89,6.931930132522831,7.0,5.0,12.99951171875,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(32.766970350853875, 29.006175205072452)"
4,trig1,259,7.596978290386939,7.0,5.0,12.800048828125,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(57.45474338982159, 53.1286898017348)"
5,trig2,89,6.931937331739201,7.0,5.0,12.99951171875,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(32.766970350853875, 29.006175205072452)"
6,trig1,259,7.596978088380156,7.0,5.0,12.800048828125,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(57.45474338982159, 53.1286898017348)"
7,trig2,89,6.931937339048699,7.0,5.0,12.99951171875,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(32.766970350853875, 29.006175205072452)"
8,trig1,259,7.596978088175055,7.0,5.0,12.800048828125,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(57.45474338982159, 53.1286898017348)"
9,trig2,89,6.93193733905612,7.0,5.0,12.99951171875,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(32.766970350853875, 29.006175205072452)"
10,trig1,259,7.596978088174847,7.0,5.0,12.800048828125,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(57.45474338982159, 53.1286898017348)"
