,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,13.498683452004014,12.0,8.0,13.000244140625,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(24.87441678915252, 12.90597566729023)"
1,trig2,270,6.947505835473984,12.0,8.0,12.800048828125,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(26.133320141408362, 19.88760307085087)"
2,trig1,124,13.855542799163855,12.0,8.0,13.000244140625,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(25.159610292998387, 12.648845853204582)"
3,trig2,270,6.938106378772306,12.0,8.0,12.800048828125,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(26.133320141408362, 19.88760307085087)"
4,trig1,124,13.85496515238392,12.0,8.0,13.000244140625,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(25.159610292998387, 12.648845853204582)"
5,trig2,270,6.938066540060262,12.0,8.0,12.800048828125,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(26.133320141408362, 19.88760307085087)"
6,trig1,124,13.854962704165022,12.0,8.0,13.000244140625,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(25.159610292998387, 12.648845853204582)"
7,trig2,270,6.938066371213851,12.0,8.0,12.800048828125,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(26.133320141408362, 19.88760307085087)"
8,trig1,124,13.85496269378886,12.0,8.0,13.000244140625,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(25.159610292998387, 12.648845853204582)"
9,trig2,270,6.9380663704982375,12.0,8.0,12.800048828125,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(26.133320141408362, 19.88760307085087)"
10,trig1,124,13.854962693744882,12.0,8.0,13.000244140625,"(25.04340216837098, 12.802593081408544, 26.283222548041948, 20.005661543609055)","(25.159610292998387, 12.648845853204582)"
