,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.813205420409348,10.0,4.0,12.999755859375,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(41.35733394386282, 16.088533226811908)"
1,trig2,262,5.491940765233758,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(36.48484252498479, 26.87623999449728)"
2,trig1,297,9.817485810726597,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(36.47231225527617, 26.87268418161508)"
3,trig2,239,13.836255793547009,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(36.45745239458362, 26.8154353680859)"
4,trig1,239,17.729750779280476,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(36.45745239458362, 26.8154353680859)"
5,trig2,239,21.525550874535078,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(36.45745239458362, 26.8154353680859)"
6,trig1,239,25.254758581749627,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(36.45745239458362, 26.8154353680859)"
7,trig2,239,28.935412188676427,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(36.45745239458362, 26.8154353680859)"
8,trig1,239,32.57897422156401,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(36.45745239458362, 26.8154353680859)"
9,trig2,239,36.193212154896706,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(36.45745239458362, 26.8154353680859)"
10,trig1,239,39.78364758307706,10.0,4.0,4.56689453125,"(41.23568119934618, 15.946058202251397, 36.64927492328599, 26.84347130403485)","(36.45745239458362, 26.8154353680859)"
