,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.845922905115016,9.0,4.0,12.999755859375,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(32.75533100888641, 29.357560915628643)"
1,trig2,89,5.4709622740143935,9.0,4.0,4.567138671875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(32.75533100888641, 29.357560915628643)"
2,trig1,89,10.921989796419783,9.0,4.0,4.567138671875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(32.75533100888641, 29.357560915628643)"
3,trig2,89,16.366701548877433,9.0,4.0,4.567138671875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(32.75533100888641, 29.357560915628643)"
4,trig1,89,21.808255050372356,9.0,4.0,4.567138671875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(32.75533100888641, 29.357560915628643)"
5,trig2,89,27.24791286955666,9.0,4.0,4.567138671875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(32.75533100888641, 29.357560915628643)"
6,trig1,89,32.68630641234289,9.0,4.0,4.567138671875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(32.75533100888641, 29.357560915628643)"
7,trig2,89,38.12379659075784,9.0,4.0,4.567138671875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(32.75533100888641, 29.357560915628643)"
8,trig1,89,43.56060904443779,9.0,4.0,4.567138671875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(32.75533100888641, 29.357560915628643)"
9,trig2,89,48.99689424325074,9.0,4.0,4.567138671875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(32.75533100888641, 29.357560915628643)"
10,trig1,89,54.432757543765355,9.0,4.0,4.567138671875,"(32.63367826436977, 29.21508589106813, 20.444994252415857, 13.02792233132115)","(32.75533100888641, 29.357560915628643)"
