,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.381919209049027,12.0,5.0,13.000732421875,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(30.924756316994262, 12.79863479535061)"
1,trig2,270,5.491140732268713,12.0,5.0,12.7998046875,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(31.870940106203783, 24.27804775261433)"
2,trig1,115,12.219281898533941,12.0,5.0,13.000732421875,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(30.828096942147873, 12.972569697050133)"
3,trig2,44,6.607808872986644,12.0,5.0,13.000244140625,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(30.81229199776361, 13.006024064101922)"
4,trig1,128,6.461349039983512,12.0,5.0,13.001220703125,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(30.924756316994262, 12.79863479535061)"
5,trig2,96,8.459773957514809,12.0,5.0,13.00048828125,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(30.866343077174868, 12.84155097309581)"
6,trig1,259,5.795652442495423,12.0,5.0,12.7998046875,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(32.13648494916156, 24.556154321711116)"
7,trig2,115,11.964488888639444,12.0,5.0,13.000732421875,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(30.828096942147873, 12.972569697050133)"
8,trig1,115,6.553837468274108,12.0,5.0,13.000244140625,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(30.828096942147873, 12.972569697050133)"
9,trig2,128,6.4512913648926595,12.0,5.0,13.001220703125,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(30.924756316994262, 12.79863479535061)"
10,trig1,96,8.463741013797375,12.0,5.0,13.00048828125,"(30.98703738235298, 12.975203477016255, 32.02084251283737, 24.396106225372517)","(30.866343077174868, 12.84155097309581)"
