,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.201269895932578,6.0,5.0,12.99951171875,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(53.953265080705165, 50.167266338698504)"
1,trig2,259,4.717214607485753,6.0,5.0,12.800048828125,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(43.43385432211513, 16.49448343666961)"
2,trig1,96,7.214719249342481,6.0,5.0,12.99951171875,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(53.953265080705165, 50.167266338698504)"
3,trig2,259,4.717204962180102,6.0,5.0,12.800048828125,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(43.43385432211513, 16.49448343666961)"
4,trig1,96,7.214719221766903,6.0,5.0,12.99951171875,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(53.953265080705165, 50.167266338698504)"
5,trig2,259,4.717204962199877,6.0,5.0,12.800048828125,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(43.43385432211513, 16.49448343666961)"
6,trig1,96,7.21471922176696,6.0,5.0,12.99951171875,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(53.953265080705165, 50.167266338698504)"
7,trig2,259,4.717204962199877,6.0,5.0,12.800048828125,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(43.43385432211513, 16.49448343666961)"
8,trig1,96,7.21471922176696,6.0,5.0,12.99951171875,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(53.953265080705165, 50.167266338698504)"
9,trig2,259,4.717204962199877,6.0,5.0,12.800048828125,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(43.43385432211513, 16.49448343666961)"
10,trig1,96,7.21471922176696,6.0,5.0,12.99951171875,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(53.953265080705165, 50.167266338698504)"
