,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.243913822647364,9.0,5.0,12.999755859375,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(25.277283418602277, 22.718475222250518)"
1,trig2,259,6.267182142332742,9.0,5.0,12.7998046875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(30.915358984537743, 29.89655173775806)"
2,trig1,77,9.437995271557446,9.0,5.0,13.0,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(25.16546696739878, 22.772884732484883)"
3,trig2,259,6.275335552465686,9.0,5.0,12.7998046875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(30.915358984537743, 29.89655173775806)"
4,trig1,77,9.438254224596694,9.0,5.0,13.0,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(25.16546696739878, 22.772884732484883)"
5,trig2,259,6.275344561125411,9.0,5.0,12.7998046875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(30.915358984537743, 29.89655173775806)"
6,trig1,77,9.438254510713346,9.0,5.0,13.0,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(25.16546696739878, 22.772884732484883)"
7,trig2,259,6.275344571079059,9.0,5.0,12.7998046875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(30.915358984537743, 29.89655173775806)"
8,trig1,77,9.438254511029475,9.0,5.0,13.0,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(25.16546696739878, 22.772884732484883)"
9,trig2,259,6.275344571090057,9.0,5.0,12.7998046875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(30.915358984537743, 29.89655173775806)"
10,trig1,77,9.438254511029825,9.0,5.0,13.0,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(25.16546696739878, 22.772884732484883)"
