,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.085103339945272,10.0,7.0,13.0,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(26.869120380631287, 20.463872073960875)"
1,trig2,249,8.550750597954938,10.0,7.0,12.800048828125,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(55.58935279188133, 28.66500889284819)"
2,trig1,89,10.656446292160833,10.0,7.0,12.999755859375,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(27.053054190506643, 20.782915780187032)"
3,trig2,259,9.370417576011857,10.0,7.0,12.800048828125,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(55.51084724524681, 28.84192027360392)"
4,trig1,89,10.67368147641892,10.0,7.0,12.999755859375,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(27.053054190506643, 20.782915780187032)"
5,trig2,259,9.370979840055291,10.0,7.0,12.800048828125,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(55.51084724524681, 28.84192027360392)"
6,trig1,89,10.67366566843996,10.0,7.0,12.999755859375,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(27.053054190506643, 20.782915780187032)"
7,trig2,259,9.370979324212232,10.0,7.0,12.800048828125,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(55.51084724524681, 28.84192027360392)"
8,trig1,89,10.673665682942683,10.0,7.0,12.999755859375,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(27.053054190506643, 20.782915780187032)"
9,trig2,259,9.370979324685482,10.0,7.0,12.800048828125,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(55.51084724524681, 28.84192027360392)"
10,trig1,89,10.673665682929379,10.0,7.0,12.999755859375,"(26.931401445990005, 20.64044075562652, 55.395204808922614, 28.681872177265323)","(27.053054190506643, 20.782915780187032)"
