,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,11.210113757054076,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(49.17917852035057, 40.48586847949833)"
1,trig2,379,7.571964186192792,9.0,7.0,12.80078125,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(13.656701978640758, 12.38226325986387)"
2,trig1,179,11.2013506935508,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(49.17917852035057, 40.48586847949833)"
3,trig2,379,7.571981063643471,9.0,7.0,12.80078125,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(13.656701978640758, 12.38226325986387)"
4,trig1,179,11.201350674031982,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(49.17917852035057, 40.48586847949833)"
5,trig2,379,7.571981063681064,9.0,7.0,12.80078125,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(13.656701978640758, 12.38226325986387)"
6,trig1,179,11.20135067403194,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(49.17917852035057, 40.48586847949833)"
7,trig2,379,7.571981063681064,9.0,7.0,12.80078125,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(13.656701978640758, 12.38226325986387)"
8,trig1,179,11.20135067403194,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(49.17917852035057, 40.48586847949833)"
9,trig2,379,7.571981063681064,9.0,7.0,12.80078125,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(13.656701978640758, 12.38226325986387)"
10,trig1,179,11.20135067403194,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(49.17917852035057, 40.48586847949833)"
