,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,13.141387539416945,11.0,10.0,13.0,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(51.59832785954697, 43.54211643079394)"
1,trig2,259,8.698844073433788,11.0,10.0,12.7998046875,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(54.748442045700195, 23.598383525429433)"
2,trig1,179,13.135090586752948,11.0,10.0,13.0,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(51.59832785954697, 43.54211643079394)"
3,trig2,259,8.698876298422768,11.0,10.0,12.7998046875,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(54.748442045700195, 23.598383525429433)"
4,trig1,179,13.135090564227434,11.0,10.0,13.0,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(51.59832785954697, 43.54211643079394)"
5,trig2,259,8.698876298538043,11.0,10.0,12.7998046875,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(54.748442045700195, 23.598383525429433)"
6,trig1,179,13.135090564227353,11.0,10.0,13.0,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(51.59832785954697, 43.54211643079394)"
7,trig2,259,8.698876298538044,11.0,10.0,12.7998046875,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(54.748442045700195, 23.598383525429433)"
8,trig1,179,13.135090564227353,11.0,10.0,13.0,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(51.59832785954697, 43.54211643079394)"
9,trig2,259,8.698876298538044,11.0,10.0,12.7998046875,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(54.748442045700195, 23.598383525429433)"
10,trig1,179,13.135090564227353,11.0,10.0,13.0,"(51.76562302193463, 43.627986361021506, 54.632799609376, 23.438335429090834)","(51.59832785954697, 43.54211643079394)"
