,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,38,11.30816221868451,10.0,4.0,12.999755859375,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(35.56088638603486, 13.51909177831901)"
1,trig2,254,6.1730608532066125,10.0,4.0,12.799560546875,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(58.02827804694205, 33.13833957321372)"
2,trig1,120,10.52077674928164,10.0,4.0,12.999755859375,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(35.6032930516934, 13.396197498097617)"
3,trig2,270,6.250008151528745,10.0,4.0,12.7998046875,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(57.90724342875536, 33.208034784312225)"
4,trig1,188,10.480196842794498,10.0,4.0,12.999755859375,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(35.59019898312848, 13.47450806313379)"
5,trig2,270,6.278618783805452,10.0,4.0,12.7998046875,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(57.90724342875536, 33.208034784312225)"
6,trig1,188,10.476426953815103,10.0,4.0,12.999755859375,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(35.59019898312848, 13.47450806313379)"
7,trig2,270,6.279014707899713,10.0,4.0,12.7998046875,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(57.90724342875536, 33.208034784312225)"
8,trig1,188,10.476374785545747,10.0,4.0,12.999755859375,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(35.59019898312848, 13.47450806313379)"
9,trig2,270,6.279020186878169,10.0,4.0,12.7998046875,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(57.90724342875536, 33.208034784312225)"
10,trig1,188,10.47637406361756,10.0,4.0,12.999755859375,"(35.423027119020226, 13.449888162768444, 58.057145835388944, 33.32609325707041)","(35.59019898312848, 13.47450806313379)"
