,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.563414191355674,9.0,8.0,13.000244140625,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(42.93624177779381, 18.38148539241395)"
1,trig2,270,7.776769852521243,9.0,8.0,12.80029296875,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(28.315964700729765, 17.69454193339056)"
2,trig1,89,9.557938778946125,9.0,8.0,13.000244140625,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(42.93624177779381, 18.38148539241395)"
3,trig2,270,7.776779459345563,9.0,8.0,12.80029296875,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(28.315964700729765, 17.69454193339056)"
4,trig1,89,9.557938772356838,9.0,8.0,13.000244140625,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(42.93624177779381, 18.38148539241395)"
5,trig2,270,7.776779459357123,9.0,8.0,12.80029296875,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(28.315964700729765, 17.69454193339056)"
6,trig1,89,9.55793877235683,9.0,8.0,13.000244140625,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(42.93624177779381, 18.38148539241395)"
7,trig2,270,7.776779459357123,9.0,8.0,12.80029296875,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(28.315964700729765, 17.69454193339056)"
8,trig1,89,9.55793877235683,9.0,8.0,13.000244140625,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(42.93624177779381, 18.38148539241395)"
9,trig2,270,7.776779459357123,9.0,8.0,12.80029296875,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(28.315964700729765, 17.69454193339056)"
10,trig1,89,9.55793877235683,9.0,8.0,13.000244140625,"(42.81458903327717, 18.23901036785344, 28.46586710736335, 17.812600406148746)","(42.93624177779381, 18.38148539241395)"
