,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,5.627521095343566,6.0,4.0,12.80078125,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(51.7899800785661, 38.69976083015803)"
1,trig2,96,4.994395692518867,6.0,4.0,4.56591796875,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(34.24424037329464, 33.615287028688954)"
2,trig1,96,5.831639667420376,6.0,4.0,4.56591796875,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(34.24424037329464, 33.615287028688954)"
3,trig2,96,6.356908070720841,6.0,4.0,4.56591796875,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(34.24424037329464, 33.615287028688954)"
4,trig1,96,6.7188243772761105,6.0,4.0,4.56591796875,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(34.24424037329464, 33.615287028688954)"
5,trig2,96,6.9802803741839075,6.0,4.0,4.56591796875,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(34.24424037329464, 33.615287028688954)"
6,trig1,96,7.174594333015641,6.0,4.0,4.56591796875,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(34.24424037329464, 33.615287028688954)"
7,trig2,96,7.321716249000348,6.0,4.0,4.56591796875,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(34.24424037329464, 33.615287028688954)"
8,trig1,96,7.434549243121971,6.0,4.0,4.56591796875,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(34.24424037329464, 33.615287028688954)"
9,trig2,96,7.5218878186737275,6.0,4.0,4.56591796875,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(34.24424037329464, 33.615287028688954)"
10,trig1,96,7.589954061095043,6.0,4.0,4.56591796875,"(34.36493467847275, 33.7489395326094, 51.93988248519969, 38.81781930291621)","(34.24424037329464, 33.615287028688954)"
