,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,121,13.021620319282887,11.0,7.0,13.00048828125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(49.94147262784048, 17.291253445413492)"
1,trig2,259,6.648853411009123,11.0,7.0,12.800048828125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(40.36654223844456, 28.529679563178036)"
2,trig1,116,13.062416975694948,11.0,7.0,13.00048828125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(49.951605826737726, 17.16341928545646)"
3,trig2,259,6.643683532512165,11.0,7.0,12.800048828125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(40.36654223844456, 28.529679563178036)"
4,trig1,116,13.062381260954302,11.0,7.0,13.00048828125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(49.951605826737726, 17.16341928545646)"
5,trig2,259,6.6436833094426255,11.0,7.0,12.800048828125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(40.36654223844456, 28.529679563178036)"
6,trig1,116,13.062381259413295,11.0,7.0,13.00048828125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(49.951605826737726, 17.16341928545646)"
7,trig2,259,6.643683309433,11.0,7.0,12.800048828125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(40.36654223844456, 28.529679563178036)"
8,trig1,116,13.062381259413229,11.0,7.0,13.00048828125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(49.951605826737726, 17.16341928545646)"
9,trig2,259,6.643683309433,11.0,7.0,12.800048828125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(40.36654223844456, 28.529679563178036)"
10,trig1,116,13.062381259413229,11.0,7.0,13.00048828125,"(50.06685912010948, 17.157996919658785, 40.250899802120365, 28.369631466839436)","(49.951605826737726, 17.16341928545646)"
