,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,123,12.585476087764679,12.0,8.0,13.0,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(24.382534128155605, 17.378220476975645)"
1,trig2,259,8.429489810975026,12.0,8.0,12.800537109375,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(31.58674593420126, 15.097291131971348)"
2,trig1,123,12.435895335079714,12.0,8.0,13.0,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(24.382534128155605, 17.378220476975645)"
3,trig2,259,8.43215207247246,12.0,8.0,12.800537109375,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(31.58674593420126, 15.097291131971348)"
4,trig1,123,12.435848096582236,12.0,8.0,13.0,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(24.382534128155605, 17.378220476975645)"
5,trig2,259,8.43215291323126,12.0,8.0,12.800537109375,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(31.58674593420126, 15.097291131971348)"
6,trig1,123,12.435848081664023,12.0,8.0,13.0,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(24.382534128155605, 17.378220476975645)"
7,trig2,259,8.432152913496775,12.0,8.0,12.800537109375,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(31.58674593420126, 15.097291131971348)"
8,trig1,123,12.43584808165931,12.0,8.0,13.0,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(24.382534128155605, 17.378220476975645)"
9,trig2,259,8.43215291349686,12.0,8.0,12.800537109375,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(31.58674593420126, 15.097291131971348)"
10,trig1,123,12.435848081659309,12.0,8.0,13.0,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(24.382534128155605, 17.378220476975645)"
