,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,261,9.497496647412994,8.0,7.0,12.800537109375,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(52.90532150626069, 29.586213037735412)"
1,trig2,89,9.34359971122693,8.0,7.0,13.00048828125,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(57.137246893565774, 20.0190380055256)"
2,trig1,254,9.551701878195054,8.0,7.0,12.800537109375,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(52.77034120137165, 29.560846211160452)"
3,trig2,89,9.35175687638505,8.0,7.0,13.00048828125,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(57.137246893565774, 20.0190380055256)"
4,trig1,254,9.551750763489595,8.0,7.0,12.800537109375,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(52.77034120137165, 29.560846211160452)"
5,trig2,89,9.35175736367898,8.0,7.0,13.00048828125,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(57.137246893565774, 20.0190380055256)"
6,trig1,254,9.55175076640995,8.0,7.0,12.800537109375,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(52.77034120137165, 29.560846211160452)"
7,trig2,89,9.35175736370809,8.0,7.0,13.00048828125,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(57.137246893565774, 20.0190380055256)"
8,trig1,254,9.551750766410127,8.0,7.0,12.800537109375,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(52.77034120137165, 29.560846211160452)"
9,trig2,89,9.351757363708092,8.0,7.0,13.00048828125,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(57.137246893565774, 20.0190380055256)"
10,trig1,254,9.551750766410127,8.0,7.0,12.800537109375,"(57.015594149049136, 19.87656298096509, 52.799208989818545, 29.748599895017147)","(52.77034120137165, 29.560846211160452)"
