,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.702386206354591,9.0,5.0,13.00048828125,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(46.32686743275409, 29.778113564972532)"
1,trig2,270,5.086592180462184,9.0,5.0,4.564697265625,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(51.095078180400975, 19.473233393402946)"
2,trig1,96,9.702789525112502,9.0,5.0,13.00048828125,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(46.32686743275409, 29.778113564972532)"
3,trig2,270,5.086592184530856,9.0,5.0,4.564697265625,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(51.095078180400975, 19.473233393402946)"
4,trig1,96,9.702789525112824,9.0,5.0,13.00048828125,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(46.32686743275409, 29.778113564972532)"
5,trig2,270,5.086592184530856,9.0,5.0,4.564697265625,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(51.095078180400975, 19.473233393402946)"
6,trig1,96,9.702789525112824,9.0,5.0,13.00048828125,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(46.32686743275409, 29.778113564972532)"
7,trig2,270,5.086592184530856,9.0,5.0,4.564697265625,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(51.095078180400975, 19.473233393402946)"
8,trig1,96,9.702789525112824,9.0,5.0,13.00048828125,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(46.32686743275409, 29.778113564972532)"
9,trig2,270,5.086592184530856,9.0,5.0,4.564697265625,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(51.095078180400975, 19.473233393402946)"
10,trig1,96,9.702789525112824,9.0,5.0,13.00048828125,"(46.447561737932205, 29.911766068892977, 51.24498058703456, 19.591291866161132)","(46.32686743275409, 29.778113564972532)"
