,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,22,10.625863553679832,12.0,7.0,13.000732421875,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(29.983638383324127, 12.886402196613387)"
1,trig2,270,7.119170978886648,12.0,7.0,12.80078125,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(42.132304645466384, 19.82035891860818)"
2,trig1,128,10.863510259247693,12.0,7.0,13.000732421875,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(29.948393572661143, 12.753966542116787)"
3,trig2,270,7.434582805037584,12.0,7.0,12.800537109375,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(42.132304645466384, 19.82035891860818)"
4,trig1,128,10.929734711180576,12.0,7.0,13.000732421875,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(29.948393572661143, 12.753966542116787)"
5,trig2,270,7.442609090389905,12.0,7.0,12.800537109375,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(42.132304645466384, 19.82035891860818)"
6,trig1,128,10.930206423844924,12.0,7.0,13.000732421875,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(29.948393572661143, 12.753966542116787)"
7,trig2,270,7.442666271877729,12.0,7.0,12.800537109375,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(42.132304645466384, 19.82035891860818)"
8,trig1,128,10.93020978480221,12.0,7.0,13.000732421875,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(29.948393572661143, 12.753966542116787)"
9,trig2,270,7.442666679296928,12.0,7.0,12.800537109375,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(42.132304645466384, 19.82035891860818)"
10,trig1,128,10.930209808749112,12.0,7.0,13.000732421875,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(29.948393572661143, 12.753966542116787)"
