,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,9.326755789652406,9.0,4.0,13.0,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(24.652258636493592, 18.687804853436845)"
1,trig2,259,4.892804700485097,9.0,4.0,4.5673828125,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(41.05503654408505, 20.18782703756415)"
2,trig1,179,9.326403141956927,9.0,4.0,13.0,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(24.652258636493592, 18.687804853436845)"
3,trig2,259,4.892804722300431,9.0,4.0,4.5673828125,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(41.05503654408505, 20.18782703756415)"
4,trig1,179,9.326403141955353,9.0,4.0,13.0,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(24.652258636493592, 18.687804853436845)"
5,trig2,259,4.892804722300431,9.0,4.0,4.5673828125,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(41.05503654408505, 20.18782703756415)"
6,trig1,179,9.326403141955353,9.0,4.0,13.0,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(24.652258636493592, 18.687804853436845)"
7,trig2,259,4.892804722300431,9.0,4.0,4.5673828125,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(41.05503654408505, 20.18782703756415)"
8,trig1,179,9.326403141955353,9.0,4.0,13.0,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(24.652258636493592, 18.687804853436845)"
9,trig2,259,4.892804722300431,9.0,4.0,4.5673828125,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(41.05503654408505, 20.18782703756415)"
10,trig1,179,9.326403141955353,9.0,4.0,13.0,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(24.652258636493592, 18.687804853436845)"
