,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,75,9.260161578518458,8.0,4.0,13.000244140625,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(19.117140259245527, 16.320535635318475)"
1,trig2,259,4.834069157920585,8.0,4.0,14.0595703125,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(31.165205135868128, 12.223064854493531)"
2,trig1,6,9.260814561279457,8.0,4.0,13.000244140625,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(19.144264759467717, 16.30112205847948)"
3,trig2,259,4.833767100093637,8.0,4.0,14.0595703125,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(31.165205135868128, 12.223064854493531)"
4,trig1,6,9.260814517806455,8.0,4.0,13.000244140625,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(19.144264759467717, 16.30112205847948)"
5,trig2,259,4.833767100175369,8.0,4.0,14.0595703125,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(31.165205135868128, 12.223064854493531)"
6,trig1,6,9.260814517806466,8.0,4.0,13.000244140625,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(19.144264759467717, 16.30112205847948)"
7,trig2,259,4.833767100175369,8.0,4.0,14.0595703125,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(31.165205135868128, 12.223064854493531)"
8,trig1,6,9.260814517806466,8.0,4.0,13.000244140625,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(19.144264759467717, 16.30112205847948)"
9,trig2,259,4.833767100175369,8.0,4.0,14.0595703125,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(31.165205135868128, 12.223064854493531)"
10,trig1,6,9.260814517806466,8.0,4.0,13.000244140625,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(19.144264759467717, 16.30112205847948)"
