,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,12,9.506577818106203,11.0,5.0,13.000244140625,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(21.243645068233135, 18.671969302501594)"
1,trig2,284,4.85194613386632,11.0,5.0,14.20068359375,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(44.72405894047765, 27.53499403539051)"
2,trig1,360,9.51631849073776,11.0,5.0,14.20068359375,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(44.90732644080831, 27.55796296187428)"
3,trig2,259,14.04958037929714,11.0,5.0,14.20068359375,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(44.94438167027362, 27.547589922685614)"
4,trig1,259,18.525492479037382,11.0,5.0,14.20068359375,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(44.94438167027362, 27.547589922685614)"
5,trig2,259,22.97824044753175,11.0,5.0,14.20068359375,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(44.94438167027362, 27.547589922685614)"
6,trig1,259,27.41543082120492,11.0,5.0,14.20068359375,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(44.94438167027362, 27.547589922685614)"
7,trig2,259,31.841439099581137,11.0,5.0,14.20068359375,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(44.94438167027362, 27.547589922685614)"
8,trig1,259,36.2590166060957,11.0,5.0,14.20068359375,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(44.94438167027362, 27.547589922685614)"
9,trig2,259,40.67000745536724,11.0,5.0,14.20068359375,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(44.94438167027362, 27.547589922685614)"
10,trig1,259,45.075708671268856,11.0,5.0,14.20068359375,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(44.94438167027362, 27.547589922685614)"
