,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.665503790227849,8.0,7.0,12.999755859375,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(42.24659736427049, 16.655948781650004)"
1,trig2,207,5.93309604934883,8.0,7.0,12.80029296875,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(42.495104158762004, 14.932815547268545)"
2,trig1,89,7.664990233510844,8.0,7.0,12.999755859375,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(42.24659736427049, 16.655948781650004)"
3,trig2,207,5.933097595338599,8.0,7.0,12.80029296875,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(42.495104158762004, 14.932815547268545)"
4,trig1,89,7.664990233455172,8.0,7.0,12.999755859375,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(42.24659736427049, 16.655948781650004)"
5,trig2,207,5.933097595338766,8.0,7.0,12.80029296875,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(42.495104158762004, 14.932815547268545)"
6,trig1,89,7.664990233455172,8.0,7.0,12.999755859375,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(42.24659736427049, 16.655948781650004)"
7,trig2,207,5.933097595338766,8.0,7.0,12.80029296875,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(42.495104158762004, 14.932815547268545)"
8,trig1,89,7.664990233455172,8.0,7.0,12.999755859375,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(42.24659736427049, 16.655948781650004)"
9,trig2,207,5.933097595338766,8.0,7.0,12.80029296875,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(42.495104158762004, 14.932815547268545)"
10,trig1,89,7.664990233455172,8.0,7.0,12.999755859375,"(42.124944619753855, 16.513473757089493, 42.61489961082964, 14.892593909171492)","(42.24659736427049, 16.655948781650004)"
