,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,44,7.241671302166616,8.0,4.0,13.0,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(51.53732247316307, 21.290255792624123)"
1,trig2,266,4.804160406365106,8.0,4.0,14.2001953125,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(46.886938344237684, 27.00028522797665)"
2,trig1,44,7.242461340663188,8.0,4.0,13.0,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(51.53732247316307, 21.290255792624123)"
3,trig2,266,4.804162039329333,8.0,4.0,14.2001953125,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(46.886938344237684, 27.00028522797665)"
4,trig1,44,7.242461340934256,8.0,4.0,13.0,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(51.53732247316307, 21.290255792624123)"
5,trig2,266,4.804162039329894,8.0,4.0,14.2001953125,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(46.886938344237684, 27.00028522797665)"
6,trig1,44,7.2424613409342555,8.0,4.0,13.0,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(51.53732247316307, 21.290255792624123)"
7,trig2,266,4.804162039329894,8.0,4.0,14.2001953125,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(46.886938344237684, 27.00028522797665)"
8,trig1,44,7.2424613409342555,8.0,4.0,13.0,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(51.53732247316307, 21.290255792624123)"
9,trig2,266,4.804162039329894,8.0,4.0,14.2001953125,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(46.886938344237684, 27.00028522797665)"
10,trig1,44,7.2424613409342555,8.0,4.0,13.0,"(51.712067857752444, 21.259435205538455, 47.07429779489303, 27.068313425443844)","(51.53732247316307, 21.290255792624123)"
