,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,11.923634562403963,10.0,8.0,13.000244140625,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(47.54502489498179, 40.693150065380756)"
1,trig2,232,7.032355430698167,10.0,8.0,12.80078125,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(37.222346971023526, 18.9245574459272)"
2,trig1,44,11.926721851813227,10.0,8.0,13.000244140625,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(47.53757467278008, 40.809840582693994)"
3,trig2,232,7.033821137358923,10.0,8.0,12.80078125,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(37.222346971023526, 18.9245574459272)"
4,trig1,44,11.926722598415804,10.0,8.0,13.000244140625,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(47.53757467278008, 40.809840582693994)"
5,trig2,232,7.033821135051957,10.0,8.0,12.80078125,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(37.222346971023526, 18.9245574459272)"
6,trig1,44,11.926722598414628,10.0,8.0,13.000244140625,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(47.53757467278008, 40.809840582693994)"
7,trig2,232,7.03382113505196,10.0,8.0,12.80078125,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(37.222346971023526, 18.9245574459272)"
8,trig1,44,11.926722598414628,10.0,8.0,13.000244140625,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(47.53757467278008, 40.809840582693994)"
9,trig2,232,7.03382113505196,10.0,8.0,12.80078125,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(37.222346971023526, 18.9245574459272)"
10,trig1,44,11.926722598414628,10.0,8.0,13.000244140625,"(47.71232005736945, 40.77901999560832, 37.3583080229385, 18.788375094340463)","(47.53757467278008, 40.809840582693994)"
