,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.04200891123657,12.0,5.0,13.000244140625,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(40.34363296945835, 16.35000209217971)"
1,trig2,270,5.49570663844077,12.0,5.0,12.800048828125,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(25.92762384197036, 24.15118323318515)"
2,trig1,89,12.085809451780886,12.0,5.0,13.000244140625,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(40.34363296945835, 16.35000209217971)"
3,trig2,270,5.496128981273283,12.0,5.0,12.800048828125,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(25.92762384197036, 24.15118323318515)"
4,trig1,89,12.085812822483275,12.0,5.0,13.000244140625,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(40.34363296945835, 16.35000209217971)"
5,trig2,270,5.496129013775238,12.0,5.0,12.800048828125,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(25.92762384197036, 24.15118323318515)"
6,trig1,89,12.085812822742673,12.0,5.0,13.000244140625,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(40.34363296945835, 16.35000209217971)"
7,trig2,270,5.496129013777738,12.0,5.0,12.800048828125,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(25.92762384197036, 24.15118323318515)"
8,trig1,89,12.085812822742692,12.0,5.0,13.000244140625,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(40.34363296945835, 16.35000209217971)"
9,trig2,270,5.496129013777738,12.0,5.0,12.800048828125,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(25.92762384197036, 24.15118323318515)"
10,trig1,89,12.085812822742692,12.0,5.0,13.000244140625,"(40.22198022494171, 16.2075270676192, 26.077526248603945, 24.269241705943337)","(40.34363296945835, 16.35000209217971)"
