,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,113,9.5530031819565,9.0,8.0,13.000244140625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(23.279914719092027, 18.038559512895567)"
1,trig2,259,7.788431646114421,9.0,8.0,12.800048828125,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(49.96943377969521, 20.563244666081484)"
2,trig1,44,8.47795429033062,9.0,8.0,13.000244140625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(23.257498626043493, 17.948277793954254)"
3,trig2,259,8.057838853855724,9.0,8.0,12.800048828125,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(49.96943377969521, 20.563244666081484)"
4,trig1,44,8.442074731196671,9.0,8.0,13.000244140625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(23.257498626043493, 17.948277793954254)"
5,trig2,259,8.062036568160131,9.0,8.0,12.800048828125,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(49.96943377969521, 20.563244666081484)"
6,trig1,44,8.441515948534102,9.0,8.0,13.000244140625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(23.257498626043493, 17.948277793954254)"
7,trig2,259,8.062101952786751,9.0,8.0,12.800048828125,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(49.96943377969521, 20.563244666081484)"
8,trig1,44,8.441507244863622,9.0,8.0,13.000244140625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(23.257498626043493, 17.948277793954254)"
9,trig2,259,8.062102971228532,9.0,8.0,12.800048828125,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(49.96943377969521, 20.563244666081484)"
10,trig1,44,8.441507109293825,9.0,8.0,13.000244140625,"(23.432244010632864, 17.917457206868587, 49.853791343371014, 20.403196569742885)","(23.257498626043493, 17.948277793954254)"
