,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,113,6.518497757841014,7.0,4.0,13.0,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(35.58315058697619, 21.429197986105823)"
1,trig2,96,4.5459048555776,7.0,4.0,14.2021484375,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(35.614785573338914, 21.174443176158398)"
2,trig1,113,6.5241764424939355,7.0,4.0,13.0,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(35.58315058697619, 21.429197986105823)"
3,trig2,96,4.545917278153733,7.0,4.0,14.2021484375,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(35.614785573338914, 21.174443176158398)"
4,trig1,113,6.524176458026364,7.0,4.0,13.0,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(35.58315058697619, 21.429197986105823)"
5,trig2,96,4.545917278187711,7.0,4.0,14.2021484375,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(35.614785573338914, 21.174443176158398)"
6,trig1,113,6.524176458026408,7.0,4.0,13.0,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(35.58315058697619, 21.429197986105823)"
7,trig2,96,4.545917278187711,7.0,4.0,14.2021484375,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(35.614785573338914, 21.174443176158398)"
8,trig1,113,6.524176458026408,7.0,4.0,13.0,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(35.58315058697619, 21.429197986105823)"
9,trig2,96,4.545917278187711,7.0,4.0,14.2021484375,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(35.614785573338914, 21.174443176158398)"
10,trig1,113,6.524176458026408,7.0,4.0,13.0,"(35.735479878517026, 21.308095680078843, 27.23715329343985, 21.007616352736033)","(35.58315058697619, 21.429197986105823)"
