,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.420497660378865,9.0,5.0,13.000732421875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(52.55758824214329, 28.26793925345581)"
1,trig2,360,4.850824078813926,9.0,5.0,14.200927734375,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(43.95137941111042, 27.521248416472478)"
2,trig1,89,10.413529037379076,9.0,5.0,13.000732421875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(52.55758824214329, 28.26793925345581)"
3,trig2,360,4.850812581216902,9.0,5.0,14.200927734375,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(43.95137941111042, 27.521248416472478)"
4,trig1,89,10.413529053889365,9.0,5.0,13.000732421875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(52.55758824214329, 28.26793925345581)"
5,trig2,360,4.850812581244142,9.0,5.0,14.200927734375,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(43.95137941111042, 27.521248416472478)"
6,trig1,89,10.413529053889325,9.0,5.0,13.000732421875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(52.55758824214329, 28.26793925345581)"
7,trig2,360,4.850812581244141,9.0,5.0,14.200927734375,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(43.95137941111042, 27.521248416472478)"
8,trig1,89,10.413529053889325,9.0,5.0,13.000732421875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(52.55758824214329, 28.26793925345581)"
9,trig2,360,4.850812581244141,9.0,5.0,14.200927734375,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(43.95137941111042, 27.521248416472478)"
10,trig1,89,10.413529053889325,9.0,5.0,13.000732421875,"(52.43593549762665, 28.1254642288953, 43.87279220425154, 27.35082728094521)","(52.55758824214329, 28.26793925345581)"
