,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,8.496804953719781,9.0,6.0,13.000244140625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(17.567971976878283, 16.310064430500457)"
1,trig2,254,5.6677745476388015,9.0,6.0,12.80029296875,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(47.03681748826678, 15.695401044592556)"
2,trig1,57,9.26953688743061,9.0,6.0,13.000244140625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(17.539326606916056, 16.372265076321973)"
3,trig2,270,5.814818535537328,9.0,6.0,12.800537109375,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(46.915782870080086, 15.765096255691063)"
4,trig1,63,9.349205204350604,9.0,6.0,13.000244140625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(17.55662585514102, 16.33823344944598)"
5,trig2,254,5.8057268246436236,9.0,6.0,12.80029296875,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(47.03681748826678, 15.695401044592556)"
6,trig1,57,9.288660461340015,9.0,6.0,13.000244140625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(17.539326606916056, 16.372265076321973)"
7,trig2,270,5.81747365608423,9.0,6.0,12.800537109375,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(46.915782870080086, 15.765096255691063)"
8,trig1,63,9.349595892723983,9.0,6.0,13.000244140625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(17.55662585514102, 16.33823344944598)"
9,trig2,254,5.805782095281416,9.0,6.0,12.80029296875,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(47.03681748826678, 15.695401044592556)"
10,trig1,57,9.28866812460145,9.0,6.0,13.000244140625,"(17.451763852250878, 16.46381165870442, 47.06568527671367, 15.88315472844925)","(17.539326606916056, 16.372265076321973)"
