,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.193053182483279,9.0,4.0,13.000244140625,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(42.80003790215005, 25.46517011282262)"
1,trig2,96,5.0844438326318,9.0,4.0,4.565673828125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(42.74162466233066, 25.50808629056782)"
2,trig1,128,10.192502229525273,9.0,4.0,13.000244140625,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(42.80003790215005, 25.46517011282262)"
3,trig2,96,5.084443872584862,9.0,4.0,4.565673828125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(42.74162466233066, 25.50808629056782)"
4,trig1,128,10.192502229520944,9.0,4.0,13.000244140625,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(42.80003790215005, 25.46517011282262)"
5,trig2,96,5.084443872584862,9.0,4.0,4.565673828125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(42.74162466233066, 25.50808629056782)"
6,trig1,128,10.192502229520944,9.0,4.0,13.000244140625,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(42.80003790215005, 25.46517011282262)"
7,trig2,96,5.084443872584862,9.0,4.0,4.565673828125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(42.74162466233066, 25.50808629056782)"
8,trig1,128,10.192502229520944,9.0,4.0,13.000244140625,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(42.80003790215005, 25.46517011282262)"
9,trig2,96,5.084443872584862,9.0,4.0,4.565673828125,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(42.74162466233066, 25.50808629056782)"
10,trig1,128,10.192502229520944,9.0,4.0,13.000244140625,"(42.86231896750877, 25.641738794488266, 54.75001482324046, 20.41037277210702)","(42.80003790215005, 25.46517011282262)"
