,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.718754840266185,6.0,5.0,13.0009765625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(58.64472773278335, 56.89190851118257)"
1,trig2,393,4.656682339800866,6.0,5.0,10.451904296875,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(19.83494708168692, 17.90602253749144)"
2,trig1,89,6.718785595608098,6.0,5.0,13.0009765625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(58.64472773278335, 56.89190851118257)"
3,trig2,393,4.65668234678257,6.0,5.0,10.451904296875,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(19.83494708168692, 17.90602253749144)"
4,trig1,89,6.718785595608145,6.0,5.0,13.0009765625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(58.64472773278335, 56.89190851118257)"
5,trig2,393,4.65668234678257,6.0,5.0,10.451904296875,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(19.83494708168692, 17.90602253749144)"
6,trig1,89,6.718785595608145,6.0,5.0,13.0009765625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(58.64472773278335, 56.89190851118257)"
7,trig2,393,4.65668234678257,6.0,5.0,10.451904296875,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(19.83494708168692, 17.90602253749144)"
8,trig1,89,6.718785595608145,6.0,5.0,13.0009765625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(58.64472773278335, 56.89190851118257)"
9,trig2,393,4.65668234678257,6.0,5.0,10.451904296875,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(19.83494708168692, 17.90602253749144)"
10,trig1,89,6.718785595608145,6.0,5.0,13.0009765625,"(58.523074988266714, 56.74943348662206, 19.929707390434068, 17.83794667294194)","(58.64472773278335, 56.89190851118257)"
